"example","cell","check_id","observed","target","tolerance","pass","detail"
"E1","all","orthogonal_fixture_contrasts","0","0","2e-10",TRUE,"E_fixture'E_fixture/8 = I_4"
"E1","E1-central","P_equals_Cplus_all_shared_quantities","0","0","2e-10",TRUE,"coeficientes e contrastes compartilhados"
"E1","E1-central","direct_endpoint_identity","0","0","1e-10",TRUE,"d_total=d_add-d_lag=beta_C-beta_B"
"E1","E1-menos","P_equals_Cplus_all_shared_quantities","0","0","2e-10",TRUE,"coeficientes e contrastes compartilhados"
"E1","E1-menos","direct_endpoint_identity","0","0","1.1e-10",TRUE,"d_total=d_add-d_lag=beta_C-beta_B"
"E1","E1-mais","P_equals_Cplus_all_shared_quantities","0","0","2.1e-10",TRUE,"coeficientes e contrastes compartilhados"
"E1","E1-mais","direct_endpoint_identity","0","0","1.1e-10",TRUE,"d_total=d_add-d_lag=beta_C-beta_B"
"E1","E1-nulo","P_equals_Cplus_all_shared_quantities","0","0","2e-10",TRUE,"coeficientes e contrastes compartilhados"
"E1","E1-nulo","direct_endpoint_identity","0","0","1e-10",TRUE,"d_total=d_add-d_lag=beta_C-beta_B"
"E2","G_M","structural_covariance_equals_common_matrix","0","0","7e-10",TRUE,"transformacao linear exata das variancias dos erros"
"E2","G_M","fixture_covariance_equals_common_matrix","0","0","7e-10",TRUE,"produto interno dividido por oito; nao e amostra gaussiana"
"E2","G_M","P_equals_Cplus_all_shared_quantities","0","0","3e-10",TRUE,"coeficientes e shift compartilhados"
"E2","G_F","structural_covariance_equals_common_matrix","0","0","7e-10",TRUE,"transformacao linear exata das variancias dos erros"
"E2","G_F","fixture_covariance_equals_common_matrix","4.44089209850063e-16","0","7e-10",TRUE,"produto interno dividido por oito; nao e amostra gaussiana"
"E2","G_F","P_equals_Cplus_all_shared_quantities","0","0","3e-10",TRUE,"coeficientes e shift compartilhados"
"E2","G_M","total_effect_from_structural_do_D_response","2","2","3e-10",TRUE,"resposta a D:0->1 nas equacoes do SCM sintetico conhecido"
"E2","G_F","total_effect_from_structural_do_D_response","1","1","2e-10",TRUE,"resposta a D:0->1 nas equacoes do SCM sintetico conhecido"
"E2","G_M_vs_G_F","different_do_D_total_effects","1","1","2e-10",TRUE,"diferenca entre efeitos recalculados pelas equacoes G_M e G_F"
"E2","G_M_vs_G_F","equal_observable_covariance","0","0","7e-10",TRUE,"mesma matriz observavel; DAG nao selecionado pelo shift"
"E1","E1-central","descriptive_action_C0_vs_oracle","campo_nao_reportado","compensacao","nao_pontuado",TRUE,"omissao C0 preservada sem perda"
"E1","E1-central","causal_action_C0_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-central","descriptive_action_Cplus_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-central","causal_action_Cplus_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-central","descriptive_action_P_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-central","causal_action_P_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-menos","descriptive_action_C0_vs_oracle","campo_nao_reportado","compensacao","nao_pontuado",TRUE,"omissao C0 preservada sem perda"
"E1","E1-menos","causal_action_C0_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
"E1","E1-menos","descriptive_action_Cplus_vs_oracle","compensacao","compensacao","regra_0_1_4",TRUE,"perda_calculada=0"
"E1","E1-menos","causal_action_Cplus_vs_oracle","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","modelos_CET_certificados=B | classe_defendida:B=CET_total;U=efeito_direto;C=sem_certificado_CET","regra_0_4",TRUE,"perda_calculada=0; certificados sao inputs analiticos, nao descoberta causal"
